timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-09T07:25:00Z,S003-CHILLER-B1-002,8.9,13.4,31.2,39.3,4.22,209.9,912.0,60.3,323.9,running
2026-02-09T07:25:00Z,S003-CHILLER-B1-003,9.0,13.1,31.7,39.5,3.97,213.7,923.0,59.1,325.5,running
2026-02-09T07:30:00Z,S003-CHILLER-B1-001,8.5,13.1,31.8,39.8,4.06,219.1,926.0,58.9,331.0,fault
2026-02-09T07:30:00Z,S003-CHILLER-B1-002,8.7,13.0,31.5,39.1,3.87,215.4,912.0,60.0,329.2,running
2026-02-09T07:30:00Z,S003-CHILLER-B1-003,8.8,13.3,31.0,39.7,3.93,212.9,925.0,60.5,328.7,running
2026-02-09T07:35:00Z,S003-CHILLER-B1-001,9.1,13.4,31.1,39.4,3.95,213.7,915.0,59.5,321.5,running
2026-02-09T07:35:00Z,S003-CHILLER-B1-002,9.0,13.0,31.5,39.5,3.98,218.4,922.0,60.5,324.4,running
2026-02-09T07:35:00Z,S003-CHILLER-B1-003,8.9,12.9,31.1,39.9,4.08,214.7,914.0,59.4,322.3,running
2026-02-09T07:40:00Z,S003-CHILLER-B1-001,8.7,13.1,31.1,39.6,3.88,217.5,924.0,59.7,329.3,running
2026-02-09T07:40:00Z,S003-CHILLER-B1-002,9.0,13.0,31.2,40.0,4.17,215.3,910.0,60.4,329.3,running
2026-02-09T07:40:00Z,S003-CHILLER-B1-003,9.0,13.5,31.9,39.5,4.08,214.4,926.0,58.8,329.3,running
2026-02-09T07:45:00Z,S003-CHILLER-B1-001,8.6,13.5,31.3,39.8,3.88,213.6,925.0,60.5,322.0,running
2026-02-09T07:45:00Z,S003-CHILLER-B1-002,8.8,13.4,31.2,40.0,3.93,215.4,914.0,59.8,323.8,running
2026-02-09T07:45:00Z,S003-CHILLER-B1-003,9.0,12.9,31.6,40.1,4.1,215.3,917.0,59.4,322.5,running
2026-02-09T07:50:00Z,S003-CHILLER-B1-001,8.7,12.9,31.4,39.3,4.02,218.9,916.0,59.6,327.2,running
2026-02-09T07:50:00Z,S003-CHILLER-B1-002,8.7,13.2,31.2,39.4,4.05,211.7,912.0,59.8,330.4,running
2026-02-09T07:50:00Z,S003-CHILLER-B1-003,8.7,13.3,31.5,39.4,4.07,210.9,920.0,59.9,329.6,running
2026-02-09T07:55:00Z,S003-CHILLER-B1-001,8.6,13.1,31.9,39.7,4.15,211.3,928.0,60.3,322.2,running
2026-02-09T07:55:00Z,S003-CHILLER-B1-002,8.9,13.4,31.5,40.1,4.21,218.6,922.0,59.5,324.5,running
2026-02-09T07:55:00Z,S003-CHILLER-B1-003,8.7,13.2,31.4,39.6,3.87,216.2,912.0,60.1,324.4,fault
2026-02-09T08:00:00Z,S003-CHILLER-B1-001,8.7,13.2,31.3,39.7,4.05,216.0,923.0,59.0,330.6,running
2026-02-09T08:00:00Z,S003-CHILLER-B1-002,8.9,13.2,31.2,39.9,4.11,211.3,929.0,60.6,325.8,running
2026-02-09T08:00:00Z,S003-CHILLER-B1-003,8.7,13.1,31.4,40.0,3.87,212.0,918.0,59.7,330.4,running
2026-02-09T08:05:00Z,S003-CHILLER-B1-001,8.9,13.4,31.5,39.8,3.96,219.4,920.0,60.2,325.1,running
2026-02-09T08:05:00Z,S003-CHILLER-B1-002,9.1,13.0,31.5,39.2,4.22,218.8,930.0,58.9,324.0,running
2026-02-09T08:05:00Z,S003-CHILLER-B1-003,8.9,13.1,31.9,39.4,4.03,213.6,917.0,59.1,328.0,running
2026-02-09T08:10:00Z,S003-CHILLER-B1-001,8.9,13.1,31.9,40.0,3.97,213.6,916.0,59.5,328.0,running
2026-02-09T08:10:00Z,S003-CHILLER-B1-002,9.0,13.4,31.9,39.5,3.99,218.1,929.0,58.9,327.2,running
2026-02-09T08:10:00Z,S003-CHILLER-B1-003,8.8,13.0,31.7,39.5,3.94,214.2,923.0,58.8,328.7,running
2026-02-09T08:15:00Z,S003-CHILLER-B1-001,8.6,12.9,31.1,39.3,3.95,210.7,919.0,59.7,322.5,running
2026-02-09T08:15:00Z,S003-CHILLER-B1-002,8.8,13.4,31.1,40.0,4.2,213.2,919.0,59.7,328.5,running
2026-02-09T08:15:00Z,S003-CHILLER-B1-003,9.1,13.0,32.0,40.0,4.16,216.6,913.0,60.1,324.5,running
2026-02-09T08:20:00Z,S003-CHILLER-B1-001,8.8,13.1,31.1,40.1,3.98,214.6,913.0,60.1,328.1,running
2026-02-09T08:20:00Z,S003-CHILLER-B1-002,8.8,13.3,31.9,39.3,3.99,218.8,930.0,59.7,324.1,running
2026-02-09T08:20:00Z,S003-CHILLER-B1-003,8.9,13.3,31.0,39.7,4.04,212.0,925.0,60.1,330.6,running
2026-02-09T08:25:00Z,S003-CHILLER-B1-001,9.0,13.2,31.4,40.1,3.93,218.1,924.0,59.1,326.0,running
2026-02-09T08:25:00Z,S003-CHILLER-B1-002,8.9,13.0,31.2,39.9,3.97,214.9,919.0,58.8,322.2,running
2026-02-09T08:25:00Z,S003-CHILLER-B1-003,9.1,13.4,31.9,40.0,3.88,217.5,930.0,59.7,329.6,running
2026-02-09T08:30:00Z,S003-CHILLER-B1-001,9.1,13.1,31.6,40.1,3.99,215.7,921.0,59.1,328.9,running
2026-02-09T08:30:00Z,S003-CHILLER-B1-002,9.0,13.4,31.8,39.8,3.89,211.1,924.0,59.9,327.4,running
2026-02-09T08:30:00Z,S003-CHILLER-B1-003,8.9,13.1,31.9,39.8,4.09,218.6,922.0,60.1,325.3,running
2026-02-09T08:35:00Z,S003-CHILLER-B1-001,8.7,13.0,31.8,39.7,4.06,219.8,930.0,59.0,328.1,running
2026-02-09T08:35:00Z,S003-CHILLER-B1-002,8.7,13.2,31.1,39.9,4.03,212.1,916.0,58.9,326.9,running
2026-02-09T08:35:00Z,S003-CHILLER-B1-003,8.8,12.9,31.9,40.2,4.03,218.4,919.0,60.3,327.3,running
2026-02-09T08:40:00Z,S003-CHILLER-B1-001,8.7,13.5,31.8,40.0,3.91,218.6,912.0,59.1,330.3,running
2026-02-09T08:40:00Z,S003-CHILLER-B1-002,8.6,13.1,32.0,39.6,4.01,215.4,929.0,60.3,322.7,running
2026-02-09T08:40:00Z,S003-CHILLER-B1-003,8.7,13.4,31.4,39.9,3.87,219.2,920.0,60.3,327.5,running
2026-02-09T08:45:00Z,S003-CHILLER-B1-001,9.1,13.1,31.7,40.2,4.1,216.6,915.0,60.7,325.1,running
2026-02-09T08:45:00Z,S003-CHILLER-B1-002,8.6,13.1,31.8,39.5,4.19,214.7,924.0,60.6,327.5,running
2026-02-09T08:45:00Z,S003-CHILLER-B1-003,9.1,13.3,31.1,39.3,3.99,214.4,928.0,58.8,331.4,running
2026-02-09T08:50:00Z,S003-CHILLER-B1-001,8.6,13.1,31.7,39.8,3.86,218.4,925.0,58.9,323.1,running
2026-02-09T08:50:00Z,S003-CHILLER-B1-002,9.1,13.3,31.2,39.7,3.83,215.8,919.0,59.9,329.4,running
2026-02-09T08:50:00Z,S003-CHILLER-B1-003,9.1,13.5,31.4,39.3,4.02,214.1,929.0,60.1,329.6,running
2026-02-09T08:55:00Z,S003-CHILLER-B1-001,9.0,13.2,31.1,40.0,3.86,220.0,924.0,59.2,325.7,running
2026-02-09T08:55:00Z,S003-CHILLER-B1-002,8.7,13.3,31.6,39.5,3.86,220.3,926.0,59.4,330.0,running
2026-02-09T08:55:00Z,S003-CHILLER-B1-003,8.6,13.3,31.5,40.2,4.19,213.1,916.0,59.0,327.6,running
2026-02-09T09:00:00Z,S003-CHILLER-B1-001,8.9,13.0,31.4,40.0,4.06,215.9,915.0,60.4,327.6,running
2026-02-09T09:00:00Z,S003-CHILLER-B1-002,8.9,13.1,31.1,39.9,4.16,218.6,928.0,60.4,325.5,running
2026-02-09T09:00:00Z,S003-CHILLER-B1-003,9.0,12.9,31.3,39.3,4.1,212.2,927.0,60.7,323.3,running
2026-02-09T09:05:00Z,S003-CHILLER-B1-001,8.7,13.4,31.9,39.5,4.03,211.1,926.0,59.7,331.8,running
2026-02-09T09:05:00Z,S003-CHILLER-B1-002,8.8,12.9,31.2,39.7,3.95,216.3,922.0,60.7,330.5,running
2026-02-09T09:05:00Z,S003-CHILLER-B1-003,9.0,13.1,31.2,39.6,3.83,213.6,918.0,59.7,325.0,running
2026-02-09T09:10:00Z,S003-CHILLER-B1-001,9.1,13.4,31.9,40.1,3.86,218.4,919.0,60.1,325.2,running
2026-02-09T09:10:00Z,S003-CHILLER-B1-002,8.9,13.0,31.5,39.4,3.87,213.0,928.0,60.5,328.3,running
2026-02-09T09:10:00Z,S003-CHILLER-B1-003,9.1,13.4,31.8,39.9,4.1,212.2,924.0,59.9,324.9,running
2026-02-09T09:15:00Z,S003-CHILLER-B1-001,8.9,13.1,31.8,39.7,4.16,211.6,931.0,59.3,322.7,running
2026-02-09T09:15:00Z,S003-CHILLER-B1-002,9.0,13.3,31.8,39.7,3.85,220.3,928.0,58.9,326.8,running
2026-02-09T09:15:00Z,S003-CHILLER-B1-003,9.1,13.2,31.5,39.6,4.07,211.7,927.0,60.7,324.4,running
2026-02-09T09:20:00Z,S003-CHILLER-B1-001,9.0,13.0,31.7,40.0,4.07,218.5,915.0,60.6,326.4,running
2026-02-09T09:20:00Z,S003-CHILLER-B1-002,8.9,13.1,31.2,39.4,4.14,216.7,926.0,59.5,324.7,fault
2026-02-09T09:20:00Z,S003-CHILLER-B1-003,8.6,13.4,31.7,40.0,3.98,215.2,915.0,60.4,332.2,running
2026-02-09T09:25:00Z,S003-CHILLER-B1-001,8.9,13.1,32.0,39.9,4.01,216.3,927.0,59.6,328.9,running
2026-02-09T09:25:00Z,S003-CHILLER-B1-002,8.9,13.4,31.1,39.5,3.99,218.5,912.0,59.0,330.0,running
2026-02-09T09:25:00Z,S003-CHILLER-B1-003,8.9,13.2,31.4,40.2,4.15,220.2,916.0,60.0,331.4,running
2026-02-09T09:30:00Z,S003-CHILLER-B1-001,8.9,12.9,31.6,39.8,4.13,220.2,928.0,58.9,328.4,running
2026-02-09T09:30:00Z,S003-CHILLER-B1-002,9.2,13.0,31.3,39.5,4.01,217.5,927.0,59.0,328.2,running
2026-02-09T09:30:00Z,S003-CHILLER-B1-003,9.0,13.3,31.4,39.5,4.08,216.2,926.0,59.4,323.9,running
2026-02-09T09:35:00Z,S003-CHILLER-B1-001,9.1,13.5,31.6,40.0,3.92,213.0,915.0,60.6,324.0,running
2026-02-09T09:35:00Z,S003-CHILLER-B1-002,8.7,13.1,31.7,39.5,3.86,216.6,921.0,59.1,331.0,running
2026-02-09T09:35:00Z,S003-CHILLER-B1-003,8.7,12.9,31.7,39.8,3.94,220.8,916.0,58.8,325.2,running
2026-02-09T09:40:00Z,S003-CHILLER-B1-001,8.9,13.1,31.2,39.3,4.15,217.4,923.0,58.9,331.0,running
2026-02-09T09:40:00Z,S003-CHILLER-B1-002,8.7,13.0,31.2,39.4,3.91,218.5,929.0,59.8,326.1,running
2026-02-09T09:40:00Z,S003-CHILLER-B1-003,8.7,13.4,32.0,40.3,3.98,220.7,917.0,59.9,329.7,running
2026-02-09T09:45:00Z,S003-CHILLER-B1-001,8.9,13.0,31.6,39.7,3.95,216.5,917.0,60.0,325.4,running
2026-02-09T09:45:00Z,S003-CHILLER-B1-002,8.9,13.2,31.8,40.3,3.99,213.7,930.0,60.5,328.1,running
2026-02-09T09:45:00Z,S003-CHILLER-B1-003,8.7,13.1,31.7,39.9,3.85,213.2,930.0,59.0,325.6,running
2026-02-09T09:50:00Z,S003-CHILLER-B1-001,9.2,13.4,31.3,39.4,4.17,218.9,925.0,60.1,327.2,running
2026-02-09T09:50:00Z,S003-CHILLER-B1-002,8.9,13.4,31.4,39.7,4.08,216.9,917.0,59.6,325.9,running
2026-02-09T09:50:00Z,S003-CHILLER-B1-003,9.0,13.1,31.7,39.6,4.14,217.8,919.0,60.5,324.5,running
2026-02-09T09:55:00Z,S003-CHILLER-B1-001,8.8,13.5,31.8,40.3,3.8,213.7,922.0,60.3,332.0,running
2026-02-09T09:55:00Z,S003-CHILLER-B1-002,9.1,13.1,31.8,39.6,3.91,211.3,918.0,59.6,324.3,running
2026-02-09T09:55:00Z,S003-CHILLER-B1-003,9.0,12.9,31.6,39.6,3.91,214.9,928.0,60.1,330.9,running
2026-02-09T10:00:00Z,S003-CHILLER-B1-001,9.0,13.5,32.0,40.0,3.81,214.5,928.0,59.3,325.1,running
2026-02-09T10:00:00Z,S003-CHILLER-B1-002,9.1,13.4,31.5,39.6,4.0,213.0,923.0,60.2,326.4,fault
2026-02-09T10:00:00Z,S003-CHILLER-B1-003,9.0,13.2,31.9,39.7,4.04,211.8,918.0,58.8,329.3,running
2026-02-09T10:05:00Z,S003-CHILLER-B1-001,9.1,13.0,31.4,39.5,3.95,214.7,925.0,60.0,323.6,running
2026-02-09T10:05:00Z,S003-CHILLER-B1-002,8.9,13.3,32.1,39.5,4.02,219.0,922.0,60.5,330.7,running
2026-02-09T10:05:00Z,S003-CHILLER-B1-003,8.7,13.1,31.7,40.0,4.03,215.9,913.0,60.2,323.4,running
2026-02-09T10:10:00Z,S003-CHILLER-B1-001,8.9,12.9,31.4,39.6,3.84,212.0,927.0,59.4,324.1,running
2026-02-09T10:10:00Z,S003-CHILLER-B1-002,9.2,13.3,31.2,39.5,3.8,214.4,926.0,59.9,329.2,running
2026-02-09T10:10:00Z,S003-CHILLER-B1-003,9.1,13.3,31.7,39.6,3.92,217.3,920.0,59.5,330.3,running
2026-02-09T10:15:00Z,S003-CHILLER-B1-001,8.8,13.1,31.2,39.5,3.97,216.2,918.0,59.5,332.7,running
2026-02-09T10:15:00Z,S003-CHILLER-B1-002,8.9,13.5,31.4,39.5,4.01,212.7,931.0,60.8,330.0,running
2026-02-09T10:15:00Z,S003-CHILLER-B1-003,9.2,13.0,31.7,39.8,3.92,221.3,924.0,60.8,331.5,running
2026-02-09T10:20:00Z,S003-CHILLER-B1-001,8.9,13.4,31.6,40.0,4.0,220.8,917.0,60.6,324.5,running
2026-02-09T10:20:00Z,S003-CHILLER-B1-002,8.9,13.2,32.1,39.6,4.09,214.8,917.0,60.6,326.0,running
2026-02-09T10:20:00Z,S003-CHILLER-B1-003,9.2,13.3,31.9,40.3,3.79,212.6,924.0,58.9,325.0,running
2026-02-09T10:25:00Z,S003-CHILLER-B1-001,8.9,13.2,31.6,39.9,3.83,212.4,924.0,60.7,326.9,running
2026-02-09T10:25:00Z,S003-CHILLER-B1-002,9.2,13.1,32.0,40.2,3.97,220.0,918.0,60.6,327.6,running
2026-02-09T10:25:00Z,S003-CHILLER-B1-003,9.1,13.4,31.4,40.2,4.16,219.2,930.0,59.0,329.9,fault
2026-02-09T10:30:00Z,S003-CHILLER-B1-001,9.2,13.1,32.1,40.3,3.92,211.8,914.0,59.1,326.1,running
2026-02-09T10:30:00Z,S003-CHILLER-B1-002,8.8,13.4,31.8,40.0,3.83,215.3,918.0,59.9,324.1,running
2026-02-09T10:30:00Z,S003-CHILLER-B1-003,9.1,12.9,31.5,40.3,3.98,214.6,920.0,60.0,325.6,running
2026-02-09T10:35:00Z,S003-CHILLER-B1-001,9.2,13.0,31.7,40.3,4.06,218.3,932.0,59.0,324.7,running
2026-02-09T10:35:00Z,S003-CHILLER-B1-002,8.9,13.0,31.3,39.8,3.84,215.1,923.0,59.7,328.2,running
2026-02-09T10:35:00Z,S003-CHILLER-B1-003,9.2,13.5,31.9,40.4,4.05,212.5,921.0,59.3,328.8,running
2026-02-09T10:40:00Z,S003-CHILLER-B1-001,9.1,13.3,31.8,40.3,4.16,218.4,917.0,59.4,332.3,running
2026-02-09T10:40:00Z,S003-CHILLER-B1-002,8.8,13.0,31.7,39.4,4.14,218.7,917.0,60.8,329.4,running
2026-02-09T10:40:00Z,S003-CHILLER-B1-003,9.0,13.0,31.2,39.4,3.87,214.9,927.0,59.2,324.8,running
2026-02-09T10:45:00Z,S003-CHILLER-B1-001,9.2,13.3,31.9,39.6,3.81,217.3,917.0,60.0,332.1,running
2026-02-09T10:45:00Z,S003-CHILLER-B1-002,8.9,13.5,31.7,40.2,3.84,220.3,923.0,60.7,326.5,running
2026-02-09T10:45:00Z,S003-CHILLER-B1-003,8.9,13.2,31.7,39.6,4.03,214.8,925.0,59.9,324.1,running
2026-02-09T10:50:00Z,S003-CHILLER-B1-001,8.9,13.4,31.4,40.2,3.96,213.0,915.0,60.7,330.4,running
2026-02-09T10:50:00Z,S003-CHILLER-B1-002,8.9,13.4,32.0,39.8,4.1,218.3,919.0,59.9,326.8,running
2026-02-09T10:50:00Z,S003-CHILLER-B1-003,8.8,13.0,31.6,40.4,3.84,217.4,926.0,59.3,329.3,running
2026-02-09T10:55:00Z,S003-CHILLER-B1-001,9.0,13.2,31.3,40.3,4.07,218.4,926.0,60.1,328.6,running
2026-02-09T10:55:00Z,S003-CHILLER-B1-002,9.1,13.1,31.4,39.5,3.98,212.8,928.0,60.7,329.8,running
2026-02-09T10:55:00Z,S003-CHILLER-B1-003,8.7,13.1,31.8,40.2,3.88,218.9,916.0,59.3,324.3,running
2026-02-09T11:00:00Z,S003-CHILLER-B1-001,9.2,13.1,31.5,40.3,3.89,218.7,914.0,60.3,329.3,running
2026-02-09T11:00:00Z,S003-CHILLER-B1-002,9.2,13.4,31.8,40.1,4.09,212.5,923.0,59.5,329.3,fault
2026-02-09T11:00:00Z,S003-CHILLER-B1-003,8.8,13.1,31.6,40.0,4.11,213.0,918.0,59.5,326.0,running
2026-02-09T11:05:00Z,S003-CHILLER-B1-001,9.1,13.0,32.2,40.0,4.06,221.9,916.0,59.8,325.8,running
2026-02-09T11:05:00Z,S003-CHILLER-B1-002,8.9,13.1,31.8,40.1,4.07,215.8,926.0,60.7,333.8,running
2026-02-09T11:05:00Z,S003-CHILLER-B1-003,8.9,13.2,31.8,40.2,4.16,217.8,929.0,60.8,326.6,running
2026-02-09T11:10:00Z,S003-CHILLER-B1-001,8.7,13.0,32.1,39.6,4.03,218.4,928.0,60.3,326.1,running
2026-02-09T11:10:00Z,S003-CHILLER-B1-002,9.0,13.2,31.6,40.0,4.13,213.9,914.0,60.9,324.7,running
2026-02-09T11:10:00Z,S003-CHILLER-B1-003,9.0,13.4,31.8,39.5,3.95,221.4,920.0,60.1,325.3,running
2026-02-09T11:15:00Z,S003-CHILLER-B1-001,9.0,13.0,31.4,39.5,4.08,216.3,934.0,59.6,324.9,running
2026-02-09T11:15:00Z,S003-CHILLER-B1-002,9.1,13.3,31.6,39.8,3.95,217.9,927.0,60.7,328.3,running
2026-02-09T11:15:00Z,S003-CHILLER-B1-003,9.0,13.5,31.4,39.5,3.82,221.4,929.0,59.7,324.9,running
2026-02-09T11:20:00Z,S003-CHILLER-B1-001,8.9,13.1,32.2,40.2,3.99,219.7,920.0,60.0,325.1,running
2026-02-09T11:20:00Z,S003-CHILLER-B1-002,9.1,13.4,31.5,40.0,3.99,220.1,916.0,59.3,334.4,running
2026-02-09T11:20:00Z,S003-CHILLER-B1-003,8.8,13.0,31.8,40.4,3.82,221.4,915.0,60.8,328.4,running
2026-02-09T11:25:00Z,S003-CHILLER-B1-001,9.0,13.4,31.8,40.0,4.11,220.0,914.0,60.5,329.9,running
2026-02-09T11:25:00Z,S003-CHILLER-B1-002,9.2,13.3,32.1,39.6,3.88,217.7,927.0,59.9,329.7,running
2026-02-09T11:25:00Z,S003-CHILLER-B1-003,9.2,13.4,31.8,39.8,3.96,221.5,918.0,60.6,325.9,running
2026-02-09T11:30:00Z,S003-CHILLER-B1-001,9.0,13.2,31.7,40.2,3.79,217.6,932.0,60.3,333.8,running
2026-02-09T11:30:00Z,S003-CHILLER-B1-002,8.8,13.5,31.7,40.4,4.16,221.7,934.0,60.4,331.7,running
2026-02-09T11:30:00Z,S003-CHILLER-B1-003,8.7,13.2,32.1,39.8,4.04,217.2,934.0,60.1,332.9,running
2026-02-09T11:35:00Z,S003-CHILLER-B1-001,8.8,13.3,32.1,40.0,4.12,213.7,924.0,60.1,332.7,running
2026-02-09T11:35:00Z,S003-CHILLER-B1-002,9.1,13.1,31.6,40.1,4.03,221.9,932.0,60.9,331.4,running
2026-02-09T11:35:00Z,S003-CHILLER-B1-003,9.2,13.4,31.9,39.9,4.1,213.0,917.0,59.7,329.4,running
2026-02-09T11:40:00Z,S003-CHILLER-B1-001,9.1,13.2,31.6,40.4,3.89,219.9,922.0,60.4,327.0,running
2026-02-09T11:40:00Z,S003-CHILLER-B1-002,9.3,13.0,31.6,39.8,3.99,220.3,928.0,59.5,326.3,running
2026-02-09T11:40:00Z,S003-CHILLER-B1-003,9.2,13.2,31.3,40.1,3.83,214.6,918.0,60.9,334.2,running
2026-02-09T11:45:00Z,S003-CHILLER-B1-001,8.9,13.5,32.0,39.9,3.91,215.5,915.0,60.9,329.2,running
2026-02-09T11:45:00Z,S003-CHILLER-B1-002,9.2,13.4,31.7,40.5,4.01,219.7,921.0,60.4,326.2,running
2026-02-09T11:45:00Z,S003-CHILLER-B1-003,9.2,13.4,31.6,40.3,3.96,217.2,920.0,59.0,326.0,running
2026-02-09T11:50:00Z,S003-CHILLER-B1-001,8.8,13.2,31.4,40.1,4.13,222.2,930.0,59.1,326.0,running
2026-02-09T11:50:00Z,S003-CHILLER-B1-002,8.8,13.4,31.3,39.9,4.05,217.4,923.0,59.9,331.0,running
2026-02-09T11:50:00Z,S003-CHILLER-B1-003,9.2,13.2,31.6,40.2,3.99,217.2,930.0,59.0,325.5,running
2026-02-09T11:55:00Z,S003-CHILLER-B1-001,9.0,13.0,31.3,39.6,4.04,213.5,927.0,60.5,328.4,running
2026-02-09T11:55:00Z,S003-CHILLER-B1-002,9.2,13.1,31.3,39.9,3.86,221.2,922.0,60.0,332.9,running
2026-02-09T11:55:00Z,S003-CHILLER-B1-003,8.9,13.4,32.2,40.2,4.13,221.9,922.0,60.4,334.9,running
2026-02-09T12:00:00Z,S003-CHILLER-B1-001,8.9,13.1,31.9,39.8,4.06,220.1,926.0,59.2,326.4,running
2026-02-09T12:00:00Z,S003-CHILLER-B1-002,9.2,13.4,31.5,40.1,3.85,213.9,919.0,60.8,333.9,running
2026-02-09T12:00:00Z,S003-CHILLER-B1-003,9.3,13.2,32.1,40.1,3.97,219.3,920.0,60.1,333.5,running
2026-02-09T12:05:00Z,S003-CHILLER-B1-001,8.7,13.1,31.9,39.7,3.84,214.7,917.0,59.5,328.0,running
2026-02-09T12:05:00Z,S003-CHILLER-B1-002,8.9,13.0,32.1,39.8,3.92,221.0,928.0,60.9,328.7,running
2026-02-09T12:05:00Z,S003-CHILLER-B1-003,8.7,13.5,31.5,39.6,3.8,218.0,930.0,60.0,334.2,running
2026-02-09T12:10:00Z,S003-CHILLER-B1-001,8.8,13.5,31.9,40.2,3.89,221.1,927.0,60.1,330.8,running
2026-02-09T12:10:00Z,S003-CHILLER-B1-002,8.8,13.1,31.6,39.6,3.86,215.4,927.0,60.7,330.0,running
2026-02-09T12:10:00Z,S003-CHILLER-B1-003,9.1,13.1,31.7,40.4,4.01,216.7,934.0,60.7,334.2,fault
2026-02-09T12:15:00Z,S003-CHILLER-B1-001,9.3,13.3,32.2,39.7,3.98,213.0,930.0,59.3,326.9,running
2026-02-09T12:15:00Z,S003-CHILLER-B1-002,9.0,13.3,31.9,40.0,4.11,214.3,921.0,60.3,330.4,running
2026-02-09T12:15:00Z,S003-CHILLER-B1-003,9.0,13.1,31.9,40.4,3.87,213.9,919.0,59.3,328.0,running
2026-02-09T12:20:00Z,S003-CHILLER-B1-001,8.9,13.3,31.3,40.3,4.02,216.5,934.0,59.6,328.4,running
2026-02-09T12:20:00Z,S003-CHILLER-B1-002,9.2,13.5,32.2,40.3,3.85,213.4,917.0,60.7,328.2,running
2026-02-09T12:20:00Z,S003-CHILLER-B1-003,9.2,13.2,31.4,40.2,4.07,220.3,927.0,60.5,334.0,running
2026-02-09T12:25:00Z,S003-CHILLER-B1-001,9.1,13.1,31.7,40.0,4.07,221.0,929.0,60.9,331.2,running
2026-02-09T12:25:00Z,S003-CHILLER-B1-002,8.8,13.6,32.1,39.6,3.95,222.3,935.0,60.6,326.2,running
2026-02-09T12:25:00Z,S003-CHILLER-B1-003,9.2,13.5,32.0,40.4,3.98,220.0,928.0,59.8,325.6,running
2026-02-09T12:30:00Z,S003-CHILLER-B1-001,9.3,13.3,31.6,39.6,3.81,217.8,929.0,59.9,332.7,running
2026-02-09T12:30:00Z,S003-CHILLER-B1-002,8.8,13.2,32.0,40.1,3.91,219.0,931.0,59.7,329.2,running
2026-02-09T12:30:00Z,S003-CHILLER-B1-003,8.8,13.1,31.9,39.6,4.07,214.4,917.0,60.5,333.5,running
2026-02-09T12:35:00Z,S003-CHILLER-B1-001,9.1,13.5,31.6,39.8,3.78,219.0,934.0,59.1,328.6,running
2026-02-09T12:35:00Z,S003-CHILLER-B1-002,9.1,13.1,31.6,40.5,3.85,219.6,921.0,60.5,328.3,running
2026-02-09T12:35:00Z,S003-CHILLER-B1-003,8.8,13.1,31.9,40.3,3.99,214.9,929.0,59.6,333.8,running
2026-02-09T12:40:00Z,S003-CHILLER-B1-001,8.9,13.5,31.6,39.9,3.82,217.5,929.0,59.3,333.9,running
2026-02-09T12:40:00Z,S003-CHILLER-B1-002,9.0,13.1,31.3,40.5,3.99,222.5,923.0,59.5,326.4,running
2026-02-09T12:40:00Z,S003-CHILLER-B1-003,8.8,13.5,31.6,40.4,4.06,213.1,927.0,60.3,332.1,running
2026-02-09T12:45:00Z,S003-CHILLER-B1-001,9.0,13.3,31.6,39.8,4.1,222.5,933.0,60.2,329.9,running
2026-02-09T12:45:00Z,S003-CHILLER-B1-002,9.1,13.4,32.0,39.9,4.05,214.7,932.0,60.1,329.6,running
2026-02-09T12:45:00Z,S003-CHILLER-B1-003,9.0,13.1,32.0,40.5,3.87,216.1,935.0,59.5,325.8,running
2026-02-09T12:50:00Z,S003-CHILLER-B1-001,9.2,13.1,31.3,39.9,3.86,218.1,922.0,60.3,325.9,fault
2026-02-09T12:50:00Z,S003-CHILLER-B1-002,9.3,13.2,32.0,40.4,3.75,219.5,920.0,59.6,333.9,running
2026-02-09T12:50:00Z,S003-CHILLER-B1-003,8.9,13.3,31.7,39.9,3.75,221.9,922.0,59.4,327.4,fault
2026-02-09T12:55:00Z,S003-CHILLER-B1-001,8.9,13.0,31.7,40.2,3.95,221.2,921.0,61.0,327.6,running
2026-02-09T12:55:00Z,S003-CHILLER-B1-002,8.9,13.3,31.8,40.0,3.98,221.0,916.0,60.0,327.1,running
2026-02-09T12:55:00Z,S003-CHILLER-B1-003,9.3,13.1,32.1,40.0,4.09,217.8,927.0,60.9,334.0,running
2026-02-09T13:00:00Z,S003-CHILLER-B1-001,8.8,13.5,32.2,40.0,3.91,220.4,921.0,59.9,328.3,running
2026-02-09T13:00:00Z,S003-CHILLER-B1-002,8.9,13.4,31.4,39.7,3.96,222.3,929.0,59.4,328.1,running
2026-02-09T13:00:00Z,S003-CHILLER-B1-003,8.8,13.2,31.9,39.9,3.98,216.8,922.0,60.9,326.1,running
2026-02-09T13:05:00Z,S003-CHILLER-B1-001,9.3,13.5,31.6,39.8,3.83,214.9,916.0,60.3,335.8,running
2026-02-09T13:05:00Z,S003-CHILLER-B1-002,9.0,13.1,31.6,39.6,4.03,214.1,935.0,59.1,331.5,running
2026-02-09T13:05:00Z,S003-CHILLER-B1-003,9.2,13.4,31.8,40.0,4.11,223.0,918.0,60.4,331.2,running
2026-02-09T13:10:00Z,S003-CHILLER-B1-001,8.9,13.3,31.7,39.7,4.08,213.5,933.0,60.7,332.0,running
