timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-09T02:40:00Z,S003-AHU-L3-001,13.1,23.7,244.0,79.0,63.0,29.0,24.4,22.0,running
2026-02-09T02:40:00Z,S003-AHU-L3-002,14.4,23.1,249.0,83.0,51.0,24.0,24.3,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L0-001,14.4,23.6,246.0,81.0,73.0,47.0,24.2,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L0-002,13.1,22.3,244.0,82.0,77.0,53.0,24.2,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L1-001,13.8,22.5,244.0,82.0,64.0,43.0,24.1,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L1-002,14.3,23.4,244.0,80.0,75.0,24.0,24.0,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L2-001,13.6,23.1,251.0,81.0,50.0,25.0,23.7,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L2-002,14.1,22.4,250.0,81.0,69.0,32.0,24.2,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L3-001,13.8,22.1,250.0,83.0,64.0,21.0,24.0,22.0,running
2026-02-09T02:45:00Z,S003-AHU-L3-002,14.4,22.2,246.0,81.0,75.0,31.0,24.6,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L0-001,14.4,22.1,250.0,81.0,73.0,26.0,24.2,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L0-002,13.8,22.8,252.0,81.0,75.0,55.0,24.1,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L1-001,13.3,22.4,246.0,82.0,57.0,22.0,24.0,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L1-002,14.9,23.7,244.0,80.0,75.0,61.0,24.2,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L2-001,14.2,23.1,251.0,79.0,51.0,21.0,24.3,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L2-002,13.9,23.1,244.0,81.0,41.0,32.0,24.1,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L3-001,14.5,23.6,246.0,79.0,37.0,44.0,24.3,22.0,running
2026-02-09T02:50:00Z,S003-AHU-L3-002,13.2,22.6,248.0,82.0,78.0,33.0,24.5,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L0-001,14.5,22.0,251.0,82.0,72.0,64.0,24.3,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L0-002,13.6,23.3,244.0,80.0,61.0,29.0,24.1,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L1-001,13.1,23.1,248.0,83.0,63.0,35.0,24.2,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L1-002,14.1,23.0,246.0,81.0,54.0,53.0,24.1,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L2-001,14.9,23.1,250.0,80.0,39.0,39.0,24.2,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L2-002,13.5,23.6,249.0,80.0,40.0,38.0,24.2,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L3-001,14.6,23.2,250.0,80.0,58.0,39.0,24.1,22.0,running
2026-02-09T02:55:00Z,S003-AHU-L3-002,14.9,22.6,244.0,81.0,30.0,43.0,23.9,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L0-001,13.3,22.3,250.0,82.0,73.0,43.0,23.9,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L0-002,13.0,23.6,250.0,82.0,34.0,60.0,24.4,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L1-001,13.4,22.3,248.0,80.0,37.0,68.0,24.5,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L1-002,14.0,23.3,252.0,83.0,61.0,57.0,24.5,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L2-001,13.9,22.5,250.0,81.0,78.0,41.0,24.6,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L2-002,13.7,23.8,248.0,80.0,52.0,36.0,24.0,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L3-001,14.6,22.1,243.0,81.0,55.0,39.0,23.6,22.0,running
2026-02-09T03:00:00Z,S003-AHU-L3-002,14.2,22.0,244.0,81.0,67.0,22.0,23.8,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L0-001,14.0,23.4,252.0,83.0,40.0,42.0,24.3,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L0-002,14.8,23.7,249.0,83.0,73.0,51.0,23.7,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L1-001,13.4,22.6,243.0,80.0,41.0,50.0,24.4,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L1-002,15.0,23.0,249.0,80.0,39.0,37.0,23.7,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L2-001,13.3,23.7,249.0,81.0,58.0,25.0,23.6,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L2-002,14.8,23.7,250.0,82.0,55.0,35.0,24.2,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L3-001,13.0,22.5,243.0,82.0,56.0,68.0,23.7,22.0,running
2026-02-09T03:05:00Z,S003-AHU-L3-002,13.7,22.2,247.0,82.0,55.0,68.0,24.3,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L0-001,14.4,23.7,243.0,82.0,36.0,50.0,24.1,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L0-002,13.9,22.4,246.0,80.0,71.0,27.0,23.8,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L1-001,14.7,22.1,246.0,80.0,63.0,66.0,24.5,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L1-002,13.4,22.7,243.0,83.0,38.0,66.0,24.3,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L2-001,14.9,22.4,251.0,80.0,37.0,45.0,24.4,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L2-002,14.2,22.2,244.0,83.0,70.0,60.0,24.4,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L3-001,13.6,23.0,247.0,82.0,68.0,55.0,24.2,22.0,running
2026-02-09T03:10:00Z,S003-AHU-L3-002,14.1,23.2,246.0,80.0,32.0,42.0,24.2,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L0-001,13.6,22.0,250.0,79.0,62.0,67.0,24.6,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L0-002,13.8,23.9,247.0,81.0,46.0,30.0,23.7,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L1-001,13.7,22.7,252.0,81.0,52.0,55.0,23.9,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L1-002,13.9,22.5,246.0,80.0,30.0,69.0,24.6,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L2-001,13.6,23.2,247.0,83.0,31.0,69.0,23.7,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L2-002,13.6,22.7,250.0,83.0,39.0,25.0,23.7,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L3-001,14.9,22.4,250.0,83.0,73.0,31.0,24.1,22.0,running
2026-02-09T03:15:00Z,S003-AHU-L3-002,14.9,22.7,251.0,81.0,64.0,68.0,23.8,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L0-001,14.0,22.3,252.0,83.0,51.0,70.0,23.7,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L0-002,14.2,23.0,253.0,83.0,50.0,64.0,24.1,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L1-001,13.8,23.7,248.0,82.0,41.0,43.0,24.2,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L1-002,13.1,22.9,249.0,82.0,52.0,29.0,24.4,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L2-001,13.0,22.5,247.0,83.0,38.0,29.0,24.0,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L2-002,14.6,24.0,250.0,82.0,58.0,65.0,24.5,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L3-001,13.2,23.8,251.0,83.0,69.0,54.0,23.9,22.0,running
2026-02-09T03:20:00Z,S003-AHU-L3-002,13.6,22.9,247.0,82.0,52.0,51.0,24.0,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L0-001,14.1,23.3,248.0,80.0,30.0,65.0,23.9,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L0-002,14.9,23.2,246.0,81.0,44.0,31.0,24.4,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L1-001,13.7,22.9,244.0,82.0,78.0,42.0,23.7,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L1-002,13.9,23.6,250.0,82.0,34.0,22.0,24.2,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L2-001,13.7,22.6,247.0,82.0,62.0,59.0,24.3,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L2-002,13.3,22.1,245.0,82.0,31.0,39.0,24.1,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L3-001,14.9,23.1,246.0,81.0,61.0,30.0,24.5,22.0,running
2026-02-09T03:25:00Z,S003-AHU-L3-002,13.3,22.7,248.0,83.0,42.0,50.0,24.6,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L0-001,14.9,22.2,251.0,80.0,45.0,33.0,24.4,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L0-002,15.0,22.6,250.0,83.0,58.0,30.0,23.6,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L1-001,14.5,23.9,246.0,81.0,58.0,26.0,23.7,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L1-002,13.7,23.5,253.0,83.0,48.0,50.0,24.3,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L2-001,14.8,22.2,246.0,83.0,75.0,38.0,24.1,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L2-002,14.5,23.1,251.0,80.0,30.0,68.0,24.0,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L3-001,13.6,23.1,252.0,82.0,52.0,63.0,24.1,22.0,running
2026-02-09T03:30:00Z,S003-AHU-L3-002,14.2,22.7,248.0,83.0,43.0,33.0,24.2,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L0-001,13.9,22.3,251.0,83.0,52.0,37.0,24.6,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L0-002,14.8,23.0,252.0,81.0,40.0,52.0,23.8,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L1-001,14.0,23.2,253.0,80.0,65.0,59.0,24.5,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L1-002,13.6,23.8,251.0,83.0,52.0,37.0,24.4,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L2-001,14.8,22.5,247.0,83.0,67.0,42.0,23.9,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L2-002,13.8,22.5,250.0,80.0,75.0,50.0,23.7,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L3-001,14.5,22.8,254.0,83.0,65.0,23.0,24.2,22.0,running
2026-02-09T03:35:00Z,S003-AHU-L3-002,13.7,23.1,253.0,81.0,66.0,49.0,24.2,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L0-001,14.0,22.7,247.0,80.0,77.0,31.0,24.6,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L0-002,15.0,22.9,244.0,81.0,49.0,48.0,24.4,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L1-001,14.7,22.4,249.0,80.0,79.0,34.0,24.3,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L1-002,13.6,23.9,245.0,83.0,54.0,48.0,23.8,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L2-001,13.8,23.9,245.0,81.0,58.0,62.0,24.5,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L2-002,14.1,24.0,253.0,80.0,62.0,35.0,23.7,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L3-001,14.3,23.9,244.0,81.0,42.0,27.0,23.8,22.0,running
2026-02-09T03:40:00Z,S003-AHU-L3-002,14.0,22.9,246.0,81.0,62.0,70.0,24.0,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L0-001,14.8,22.8,246.0,82.0,68.0,49.0,23.7,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L0-002,13.7,23.6,248.0,81.0,55.0,42.0,23.9,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L1-001,13.9,22.5,251.0,83.0,39.0,54.0,24.3,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L1-002,14.1,23.5,253.0,81.0,45.0,65.0,24.0,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L2-001,14.3,22.4,246.0,81.0,67.0,24.0,24.4,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L2-002,14.9,23.9,245.0,81.0,34.0,25.0,24.5,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L3-001,13.2,23.9,247.0,81.0,52.0,38.0,24.6,22.0,running
2026-02-09T03:45:00Z,S003-AHU-L3-002,14.5,22.8,249.0,80.0,47.0,21.0,24.6,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L0-001,14.6,23.8,249.0,82.0,51.0,26.0,23.9,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L0-002,13.1,22.2,249.0,82.0,62.0,35.0,24.3,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L1-001,13.8,23.4,246.0,81.0,71.0,69.0,24.1,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L1-002,14.3,22.8,249.0,81.0,61.0,31.0,24.7,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L2-001,13.5,22.0,246.0,82.0,53.0,65.0,24.4,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L2-002,13.0,23.0,252.0,82.0,47.0,64.0,24.3,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L3-001,13.6,23.2,253.0,83.0,35.0,26.0,23.7,22.0,running
2026-02-09T03:50:00Z,S003-AHU-L3-002,13.6,22.0,251.0,83.0,79.0,62.0,23.8,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L0-001,14.6,23.3,247.0,80.0,38.0,57.0,23.9,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L0-002,14.3,22.1,250.0,83.0,33.0,34.0,24.2,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L1-001,14.4,23.8,252.0,81.0,32.0,59.0,23.7,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L1-002,13.0,23.5,246.0,80.0,63.0,70.0,24.1,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L2-001,14.2,23.7,250.0,81.0,57.0,36.0,24.4,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L2-002,13.2,22.6,250.0,81.0,45.0,20.0,24.0,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L3-001,14.3,23.7,247.0,82.0,60.0,65.0,23.8,22.0,running
2026-02-09T03:55:00Z,S003-AHU-L3-002,15.0,23.4,245.0,80.0,60.0,65.0,24.0,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L0-001,13.9,22.0,245.0,83.0,46.0,69.0,23.7,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L0-002,14.0,23.3,249.0,83.0,44.0,67.0,24.5,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L1-001,13.1,23.2,254.0,83.0,63.0,49.0,24.7,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L1-002,13.5,23.1,246.0,81.0,47.0,54.0,23.7,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L2-001,13.5,23.5,252.0,81.0,71.0,59.0,23.8,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L2-002,13.0,23.7,250.0,80.0,52.0,48.0,24.3,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L3-001,14.0,22.0,255.0,83.0,34.0,34.0,23.8,22.0,running
2026-02-09T04:00:00Z,S003-AHU-L3-002,13.5,22.8,252.0,81.0,41.0,37.0,24.5,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L0-001,13.3,23.0,252.0,81.0,75.0,36.0,24.2,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L0-002,13.7,24.0,253.0,81.0,77.0,31.0,24.1,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L1-001,14.3,22.3,248.0,80.0,44.0,36.0,23.9,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L1-002,14.4,22.5,246.0,82.0,58.0,41.0,24.4,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L2-001,14.4,22.9,248.0,83.0,33.0,22.0,23.8,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L2-002,14.3,23.8,254.0,83.0,61.0,22.0,24.3,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L3-001,13.6,22.9,251.0,82.0,42.0,61.0,23.7,22.0,running
2026-02-09T04:05:00Z,S003-AHU-L3-002,14.3,23.9,254.0,80.0,47.0,43.0,24.1,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L0-001,14.4,23.3,250.0,80.0,70.0,38.0,23.9,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L0-002,14.6,24.0,253.0,83.0,53.0,34.0,24.6,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L1-001,13.1,23.6,250.0,83.0,42.0,33.0,23.9,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L1-002,14.0,23.7,249.0,83.0,47.0,43.0,24.2,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L2-001,13.9,22.6,253.0,82.0,37.0,34.0,23.8,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L2-002,14.6,22.8,249.0,82.0,33.0,20.0,24.1,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L3-001,14.0,23.9,253.0,82.0,78.0,46.0,23.9,22.0,running
2026-02-09T04:10:00Z,S003-AHU-L3-002,13.4,23.8,253.0,84.0,59.0,33.0,24.0,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L0-001,14.2,22.2,249.0,83.0,42.0,62.0,24.4,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L0-002,14.7,22.2,253.0,84.0,48.0,64.0,24.2,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L1-001,13.8,22.3,254.0,83.0,66.0,45.0,24.6,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L1-002,14.7,23.6,256.0,82.0,66.0,63.0,24.2,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L2-001,13.7,22.5,252.0,82.0,51.0,70.0,24.6,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L2-002,13.0,22.4,248.0,81.0,68.0,25.0,24.1,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L3-001,14.9,22.1,253.0,83.0,65.0,30.0,24.0,22.0,running
2026-02-09T04:15:00Z,S003-AHU-L3-002,14.6,22.3,251.0,83.0,75.0,49.0,24.1,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L0-001,14.5,22.4,255.0,81.0,61.0,57.0,24.2,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L0-002,13.8,23.9,252.0,83.0,65.0,64.0,24.4,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L1-001,13.4,22.3,246.0,83.0,33.0,54.0,24.0,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L1-002,13.9,23.4,248.0,83.0,72.0,50.0,24.4,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L2-001,14.9,24.0,255.0,81.0,57.0,41.0,24.4,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L2-002,13.3,23.6,255.0,82.0,65.0,25.0,24.1,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L3-001,13.7,22.5,256.0,80.0,49.0,68.0,24.0,22.0,running
2026-02-09T04:20:00Z,S003-AHU-L3-002,13.3,24.0,255.0,83.0,32.0,59.0,24.5,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L0-001,14.9,23.4,251.0,81.0,73.0,21.0,24.6,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L0-002,14.3,23.4,256.0,83.0,79.0,45.0,24.0,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L1-001,14.8,22.2,254.0,83.0,34.0,30.0,24.1,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L1-002,13.7,23.2,247.0,80.0,30.0,50.0,24.0,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L2-001,13.7,23.7,246.0,82.0,58.0,34.0,24.4,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L2-002,13.1,23.3,253.0,84.0,36.0,26.0,24.3,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L3-001,13.1,23.3,250.0,81.0,68.0,24.0,24.2,22.0,running
2026-02-09T04:25:00Z,S003-AHU-L3-002,14.7,23.1,248.0,82.0,51.0,39.0,24.2,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L0-001,13.7,23.0,254.0,80.0,67.0,58.0,24.2,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L0-002,13.5,22.3,256.0,82.0,50.0,24.0,24.6,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L1-001,14.8,23.4,247.0,82.0,72.0,24.0,24.3,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L1-002,14.8,22.7,248.0,83.0,31.0,65.0,24.0,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L2-001,14.5,22.5,249.0,82.0,42.0,35.0,24.5,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L2-002,14.0,22.6,246.0,80.0,42.0,56.0,24.1,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L3-001,14.1,23.6,254.0,80.0,46.0,28.0,24.4,22.0,running
2026-02-09T04:30:00Z,S003-AHU-L3-002,13.8,23.8,247.0,82.0,54.0,42.0,24.0,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L0-001,13.0,23.4,254.0,83.0,63.0,55.0,24.0,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L0-002,13.7,22.5,250.0,82.0,79.0,68.0,24.5,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L1-001,13.9,23.2,256.0,83.0,70.0,37.0,24.3,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L1-002,14.5,23.7,254.0,81.0,56.0,35.0,24.7,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L2-001,13.4,23.7,251.0,83.0,40.0,26.0,23.8,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L2-002,14.1,23.3,255.0,81.0,35.0,62.0,24.1,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L3-001,13.7,23.7,247.0,83.0,42.0,31.0,23.7,22.0,running
2026-02-09T04:35:00Z,S003-AHU-L3-002,13.7,23.1,251.0,81.0,69.0,41.0,24.5,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L0-001,14.2,23.0,257.0,82.0,78.0,62.0,24.6,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L0-002,13.3,23.5,250.0,80.0,58.0,55.0,24.1,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L1-001,15.0,23.7,249.0,84.0,65.0,31.0,24.2,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L1-002,14.1,22.2,251.0,81.0,37.0,34.0,24.0,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L2-001,13.3,22.1,250.0,84.0,70.0,48.0,23.7,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L2-002,13.5,22.8,255.0,83.0,35.0,22.0,23.7,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L3-001,13.7,23.5,250.0,81.0,68.0,55.0,24.0,22.0,running
2026-02-09T04:40:00Z,S003-AHU-L3-002,13.5,23.7,249.0,82.0,72.0,69.0,24.3,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L0-001,14.8,22.4,248.0,83.0,50.0,41.0,24.1,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L0-002,14.4,22.8,251.0,81.0,41.0,42.0,23.7,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L1-001,13.4,23.4,248.0,84.0,42.0,64.0,24.7,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L1-002,13.5,22.9,252.0,81.0,72.0,55.0,24.2,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L2-001,13.3,23.4,250.0,82.0,64.0,22.0,24.7,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L2-002,14.1,23.0,255.0,81.0,53.0,50.0,24.6,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L3-001,13.4,23.5,252.0,82.0,40.0,32.0,24.5,22.0,running
2026-02-09T04:45:00Z,S003-AHU-L3-002,14.7,22.4,254.0,80.0,55.0,25.0,24.3,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L0-001,14.8,22.1,256.0,82.0,79.0,27.0,24.7,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L0-002,13.5,23.3,256.0,82.0,62.0,43.0,24.2,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L1-001,13.2,23.2,249.0,81.0,43.0,39.0,24.3,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L1-002,15.0,22.4,252.0,84.0,62.0,41.0,24.6,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L2-001,13.5,22.3,249.0,83.0,73.0,39.0,24.3,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L2-002,14.3,23.4,248.0,83.0,50.0,51.0,24.6,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L3-001,14.7,23.0,252.0,80.0,61.0,51.0,23.9,22.0,running
2026-02-09T04:50:00Z,S003-AHU-L3-002,13.5,23.8,255.0,82.0,36.0,58.0,24.5,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L0-001,14.5,23.2,253.0,80.0,69.0,29.0,23.9,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L0-002,13.6,22.1,256.0,82.0,34.0,40.0,24.1,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L1-001,14.7,22.7,257.0,81.0,36.0,55.0,24.0,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L1-002,13.3,22.1,257.0,84.0,69.0,31.0,24.0,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L2-001,13.3,22.6,248.0,82.0,71.0,36.0,24.0,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L2-002,14.6,22.6,249.0,82.0,58.0,64.0,24.5,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L3-001,13.0,22.4,257.0,82.0,71.0,23.0,24.3,22.0,running
2026-02-09T04:55:00Z,S003-AHU-L3-002,13.2,22.4,252.0,82.0,31.0,41.0,24.5,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L0-001,13.7,22.7,253.0,81.0,36.0,41.0,23.7,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L0-002,14.8,22.1,255.0,82.0,61.0,62.0,24.0,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L1-001,13.7,23.2,255.0,81.0,72.0,56.0,23.9,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L1-002,14.8,22.1,251.0,80.0,64.0,68.0,24.6,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L2-001,13.9,23.2,252.0,82.0,73.0,63.0,23.8,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L2-002,14.4,23.7,249.0,81.0,61.0,58.0,24.7,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L3-001,14.4,22.3,253.0,80.0,73.0,53.0,24.3,22.0,running
2026-02-09T05:00:00Z,S003-AHU-L3-002,14.2,22.1,251.0,81.0,68.0,55.0,24.1,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L0-001,14.5,22.9,252.0,81.0,64.0,64.0,23.7,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L0-002,13.8,23.5,254.0,81.0,50.0,30.0,23.9,22.0,running
